ID,TARGET
77779,0.2702446
77780,0.00628922
77781,0.016358921
77783,0.007002011
77786,0.012456314
77787,0.0077104755
77789,0.010634943
77790,0.13828671
77791,0.04840502
77794,0.0061052023
77796,0.017932624
77800,0.056973696
77801,0.038040116
77802,0.0033769244
77803,0.01742395
77804,0.02526059
77805,0.0046133306
77807,0.16242482
77808,0.039459687
77809,0.007835541
77814,0.021945244
77815,0.033974625
77816,0.06252032
77817,0.0184739
77818,0.04797706
77820,0.008083163
77821,0.0035514133
77823,0.056151256
77825,0.17085811
77826,0.0031338744
77827,0.016647084
77828,0.0050795735
77829,0.003177226
77830,0.04086896
77831,0.06265478
77833,0.011336628
77834,0.0034040725
77836,0.038369507
77838,0.1567005
77844,0.037050724
77847,0.033933904
77848,0.017209817
77856,0.029999021
77860,0.06054328
77861,0.10731611
77862,0.006611515
77864,0.039395113
77866,0.098033056
77868,0.0032794978
77869,0.012705834
77870,0.010888411
77871,0.005621521
77877,0.006758568
77878,0.19080672
77879,0.005213879
77880,0.0126997
77881,0.0033163256
77882,0.027655385
77883,0.039916143
77886,0.10850032
77889,0.013204615
77890,0.01933199
77893,0.05178259
77896,0.010432791
77897,0.020423234
77898,0.009255143
77900,0.031145072
77905,0.009351218
77906,0.021613248
77912,0.0052393023
77913,0.01689147
77914,0.039869964
77915,0.042476438
77916,0.003355753
77918,0.014891454
77920,0.07843204
77924,0.0184739
77925,0.19485557
77926,0.007986518
77928,0.023733232
77930,0.005156047
77933,0.006903123
77934,0.06812276
77936,0.011176201
77938,0.026511462
77940,0.01625523
77942,0.13040467
77944,0.005619838
77945,0.037809506
77947,0.013127105
77948,0.0097581195
77949,0.1926194
77950,0.044181615
77953,0.01495102
77955,0.09816836
77957,0.022865083
77960,0.098628074
77962,0.06409879
77964,0.016895393
77968,0.029656537
77969,0.030269936
77970,0.0044442005
77971,0.0041863206
77972,0.010208732
77973,0.0055758953
77974,0.09458384
77975,0.007452529
77977,0.031573772
77978,0.005689962
77980,0.07671237
77982,0.0070138117
77984,0.0032139174
77985,0.07532011
77986,0.0051438976
77987,0.014810499
77988,0.020958904
77989,0.0046706623
77992,0.020386387
77994,0.01033489
77996,0.0035838056
77998,0.006159465
78001,0.1516276
78003,0.007190404
78005,0.04893866
78007,0.06476623
78008,0.027032651
78010,0.010488278
78012,0.013582654
78014,0.0058597424
78018,0.018052805
78019,0.0030354154
78020,0.025811758
78021,0.004774592
78022,0.020902509
78023,0.00529423
78029,0.020446375
78031,0.27947664
78032,0.030877661
78034,0.0078041395
78041,0.015640501
78043,0.0045831585
78045,0.02396561
78046,0.0053348076
78047,0.0064618783
78049,0.110713184
78050,0.041796714
78051,0.045557044
78052,0.18606272
78055,0.006254368
78056,0.021532372
78057,0.02095994
78061,0.07441108
78062,0.04372052
78063,0.008344361
78065,0.005342886
78066,0.01197787
78068,0.008068054
78069,0.019548647
78070,0.098068
78071,0.018698491
78074,0.02763279
78075,0.16862881
78076,0.004490049
78077,0.010634092
78078,0.0040706424
78080,0.012905284
78083,0.035513245
78084,0.07072449
78086,0.049678296
78091,0.007877903
78093,0.011941092
78094,0.027061658
78095,0.034551825
78105,0.028162535
78107,0.015689818
78109,0.0051642912
78112,0.07576017
78115,0.0037711088
78116,0.011125721
78117,0.007506055
78118,0.024652656
78121,0.09648506
78125,0.03013261
78126,0.03855118
78128,0.04441052
78131,0.007499948
78132,0.005899751
78135,0.019461416
78137,0.09250583
78139,0.0051779444
78140,0.010056535
78142,0.008459823
78145,0.027467348
78146,0.12990205
78151,0.011433052
78152,0.2192685
78153,0.028887032
78156,0.015148725
78159,0.028827243
78162,0.18181497
78166,0.023718864
78168,0.005938719
78170,0.011126753
78172,0.005050256
78173,0.015936926
78174,0.007563098
78180,0.020386387
78181,0.041524075
78183,0.03897946
78184,0.13045189
78185,0.0047089006
78188,0.017312644
78189,0.009394528
78190,0.014050525
78191,0.019716177
78192,0.004932342
78193,0.05950457
78194,0.008837935
78195,0.012642028
78197,0.0184739
78199,0.022761993
78200,0.022179741
78201,0.03889156
78202,0.0076328963
78205,0.034739003
78206,0.013661626
78208,0.005001874
78212,0.03422134
78215,0.2116436
78220,0.009648037
78221,0.02890176
78224,0.010353194
78225,0.017874049
78227,0.005390734
78229,0.025107415
78230,0.025721852
78234,0.015205119
78235,0.005579617
78236,0.06608989
78239,0.01925841
78240,0.025687926
78244,0.00925242
78246,0.15515018
78249,0.055009224
78250,0.01825455
78251,0.017241128
78252,0.016196208
78253,0.054394975
78254,0.010593772
78255,0.15010282
78256,0.0071683386
78258,0.06410164
78260,0.124115735
78261,0.003365202
78262,0.016369179
78264,0.013728502
78268,0.014562646
78271,0.038040116
78275,0.0078035565
78276,0.0052698506
78278,0.18582842
78279,0.025882788
78281,0.054621935
78282,0.06213464
78283,0.04279036
78284,0.021123543
78286,0.027180316
78287,0.018844796
78290,0.02056055
78292,0.19443911
78293,0.019020801
78294,0.026816081
78295,0.021865781
78296,0.0059205834
78303,0.0044018556
78304,0.028032403
78305,0.10790059
78306,0.0035398002
78308,0.014558202
78314,0.008455502
78316,0.006032085
78318,0.0033461757
78319,0.021892235
78322,0.008251633
78324,0.017272389
78329,0.016938237
78330,0.0073289806
78331,0.005028867
78332,0.017209817
78333,0.010501837
78336,0.06965449
78339,0.014356352
78340,0.0033995158
78341,0.030766413
78343,0.008682773
78347,0.051870365
78350,0.14193603
78351,0.012128588
78355,0.012513865
78356,0.019907258
78362,0.012243015
78364,0.05958385
78367,0.037653334
78368,0.026900586
78372,0.015504239
78374,0.0044818977
78376,0.0035757273
78378,0.09683345
78379,0.016509704
78381,0.12698032
78383,0.005337285
78384,0.26681152
78387,0.054261725
78389,0.011037742
78391,0.014427642
78393,0.083204925
78397,0.07239769
78400,0.009924278
78401,0.035430793
78402,0.02519603
78403,0.0052778698
78404,0.014877273
78405,0.006261751
78415,0.03073447
78417,0.07664766
78420,0.005064938
78424,0.03479128
78425,0.0063901525
78426,0.17404944
78427,0.07521912
78430,0.0059940037
78431,0.0050457325
78432,0.00893302
78435,0.020437507
78436,0.025610449
78437,0.008734023
78438,0.027594054
78440,0.03385189
78443,0.06375187
78445,0.012487417
78448,0.013380453
78450,0.0054321815
78455,0.13651991
78459,0.01589993
78461,0.083104774
78462,0.07252043
78463,0.011359663
78464,0.024481125
78466,0.0053256224
78469,0.016564136
78474,0.10429904
78475,0.016768862
78476,0.027934603
78477,0.02202594
78479,0.10444736
78482,0.0041987607
78485,0.02095994
78486,0.009111063
78487,0.0957025
78491,0.011415319
78492,0.1394597
78493,0.060249157
78496,0.015368875
78498,0.020851102
78501,0.0051778164
78503,0.008334311
78505,0.005456268
78507,0.11804877
78508,0.0049397824
78509,0.006193701
78510,0.021521784
78512,0.004965161
78513,0.008089446
78514,0.0126164
78515,0.0121183535
78516,0.029222153
78517,0.0036703465
78518,0.0066190446
78519,0.0053899563
78520,0.0046717576
78521,0.17841604
78523,0.019778509
78524,0.09508516
78526,0.0055079544
78527,0.0052894843
78529,0.009431866
78530,0.1983776
78533,0.04015259
78536,0.008414154
78538,0.009520045
78539,0.0067249425
78540,0.046005968
78541,0.005094803
78542,0.007163091
78544,0.014391912
78546,0.037127666
78547,0.0049609365
78548,0.100484274
78549,0.13965933
78552,0.0034156875
78554,0.06723665
78555,0.014969449
78556,0.00582709
78557,0.010231172
78558,0.012088494
78559,0.0796946
78560,0.005371553
78561,0.044019613
78562,0.0075042546
78563,0.015321139
78564,0.1144255
78565,0.009629945
78566,0.013853785
78568,0.0076930113
78569,0.04139451
78571,0.035920367
78572,0.020289693
78573,0.013169788
78575,0.0061827893
78577,0.02606136
78579,0.011377573
78581,0.007927123
78582,0.020741884
78584,0.00745028
78587,0.011356309
78588,0.14027882
78595,0.0038220345
78596,0.14079672
78598,0.01630932
78600,0.034383655
78605,0.15496892
78606,0.012106465
78610,0.010694941
78614,0.0050827255
78619,0.011458445
78620,0.013742762
78621,0.028995559
78622,0.23746066
78623,0.038038023
78626,0.0487551
78627,0.011584421
78629,0.037994787
78631,0.0063337805
78632,0.016939793
78633,0.0052591665
78634,0.030983303
78635,0.012088678
78639,0.016350158
78643,0.011639499
78644,0.014361583
78645,0.009517921
78646,0.0058097634
78650,0.009300266
78651,0.015783222
78652,0.26178923
78654,0.017467648
78656,0.088485286
78658,0.18722364
78660,0.010717023
78662,0.024158329
78663,0.006724775
78665,0.06887316
78666,0.008531531
78667,0.0681292
78668,0.0032891608
78669,0.021226449
78671,0.02211234
78672,0.008521924
78675,0.26487485
78676,0.005178641
78678,0.015713362
78679,0.0146057485
78682,0.0037709519
78683,0.013831538
78686,0.21210298
78687,0.0051756063
78690,0.016765404
78691,0.018528152
78694,0.014682502
78695,0.03272981
78697,0.02885304
78698,0.04141566
78699,0.004265571
78700,0.0051305806
78703,0.0114789065
78705,0.016055476
78706,0.019444976
78708,0.015292367
78709,0.009972412
78712,0.008621278
78715,0.011656992
78717,0.31318086
78718,0.006758683
78720,0.0082414495
78722,0.020062195
78727,0.0069725695
78729,0.019270541
78731,0.008968664
78732,0.038651343
78734,0.05577868
78736,0.012772009
78737,0.011872192
78738,0.012344958
78739,0.004932342
78741,0.15516508
78743,0.0090127
78744,0.20343454
78745,0.021626975
78750,0.022400476
78751,0.0146637885
78755,0.02150076
78756,0.018784855
78757,0.021830961
78759,0.25561064
78760,0.016756542
78762,0.004682
78765,0.004402835
78767,0.027836204
78770,0.0184739
78772,0.006063494
78775,0.012010873
78777,0.018590515
78780,0.017033432
78781,0.045096464
78783,0.11589548
78784,0.011164403
78793,0.1616743
78795,0.008149772
78796,0.026624627
78797,0.008370505
78802,0.00817694
78806,0.081410065
78807,0.053300217
78808,0.037604414
78811,0.025978364
78813,0.025376042
78815,0.09047338
78819,0.015413966
78820,0.11092169
78822,0.0032169004
78825,0.0058225757
78826,0.0033139177
78827,0.020884862
78830,0.08040032
78831,0.01691936
78832,0.013789732
78835,0.015039305
78836,0.022075431
78839,0.02172
78840,0.04026793
78841,0.02081585
78844,0.0894984
78846,0.0050977464
78847,0.015141872
78848,0.0054592215
78849,0.051005416
78854,0.14666203
78857,0.013728502
78860,0.015053796
78863,0.0043431707
78866,0.015822038
78867,0.005307811
78868,0.041924104
78869,0.0077232253
78872,0.005367521
78874,0.03905231
78877,0.0052191364
78878,0.004124288
78879,0.008754405
78881,0.0054900264
78884,0.017240185
78885,0.052995488
78886,0.0062402105
78890,0.005909507
78892,0.03844516
78893,0.098068975
78896,0.059808657
78897,0.015029144
78898,0.14354938
78899,0.023301648
78900,0.09165912
78901,0.03635351
78903,0.29343265
78907,0.033525605
78910,0.0048152353
78911,0.036929704
78913,0.03391773
78915,0.018406719
78920,0.010511922
78923,0.017919177
78924,0.031375475
78925,0.04117509
78927,0.010314058
78928,0.019051598
78931,0.0064949617
78937,0.042331602
78943,0.009679697
78945,0.0045628534
78947,0.056642734
78948,0.02239849
78951,0.018382842
78960,0.019692073
78961,0.18555054
78963,0.0049978634
78971,0.1503267
78974,0.0076190336
78975,0.023952551
78976,0.0044906028
78978,0.0065170717
78982,0.016734049
78984,0.007147762
78985,0.007990163
78986,0.004997192
78987,0.0073404685
78988,0.0151565075
78989,0.0029555615
78991,0.011846837
78993,0.01824353
78994,0.019610966
78996,0.026997544
78997,0.0062022833
78998,0.04351298
79000,0.020051835
79002,0.25129542
79006,0.031823397
79007,0.004989178
79008,0.008042304
79010,0.004820956
79012,0.010565152
79013,0.08974017
79014,0.018139072
79020,0.04151328
79021,0.00768479
79023,0.0030536503
79026,0.0035927072
79027,0.0184739
79028,0.0051314356
79032,0.06914372
79033,0.004814796
79034,0.005772287
79038,0.01970528
79039,0.03801334
79042,0.20859793
79044,0.0054943836
79045,0.06078668
79049,0.019340687
79050,0.011943391
79051,0.0105990395
79054,0.052822746
79056,0.017545031
79057,0.032131106
79058,0.0047185533
79059,0.043123268
79061,0.0073641734
79062,0.004303787
79063,0.04612215
79065,0.008429884
79066,0.02861926
79067,0.13919601
79068,0.0032106708
79069,0.0064416314
79070,0.0053088237
79072,0.012513865
79073,0.018139072
79075,0.0065397704
79081,0.09038246
79082,0.14004153
79084,0.007063292
79092,0.091450006
79094,0.014669499
79097,0.028676286
79098,0.021011407
79099,0.034032613
79100,0.003437838
79101,0.08996867
79102,0.01001531
79107,0.021211118
79108,0.2198466
79109,0.010045085
79110,0.0030229527
79114,0.040139254
79116,0.020365667
79120,0.0034506302
79127,0.1610519
79130,0.008237381
79132,0.007905634
79134,0.019682985
79136,0.08673841
79137,0.0043897424
79138,0.005222777
79140,0.00809394
79146,0.010062432
79147,0.0053774454
79148,0.0071813404
79149,0.03255587
79150,0.0074498244
79151,0.24112569
79154,0.19757506
79156,0.010517115
79157,0.01396451
79158,0.0051519442
79159,0.009913681
79161,0.015865274
79163,0.059496984
79166,0.12459874
79167,0.022957731
79168,0.25024545
79169,0.005823637
79171,0.07638569
79172,0.016647018
79176,0.0126150455
79180,0.02951824
79181,0.009401431
79183,0.027713832
79186,0.17136832
79190,0.0065352963
79191,0.008233168
79194,0.012821391
79197,0.15480556
79198,0.29486173
79199,0.032953583
79200,0.01715877
79202,0.038437583
79204,0.02356392
79207,0.04898165
79211,0.018141292
79213,0.012001574
79214,0.047787853
79215,0.0051433546
79216,0.1055934
79217,0.22483695
79220,0.0135422945
79226,0.028963942
79227,0.028492993
79230,0.06347076
79237,0.04694655
79238,0.020430379
79240,0.007866062
79241,0.045504056
79242,0.054481454
79244,0.011072333
79247,0.08875695
79248,0.016144749
79249,0.09797487
79250,0.0050157644
79251,0.0062939962
79252,0.025017686
79253,0.02785327
79255,0.031586487
79256,0.017583271
79259,0.005251249
79264,0.003191255
79269,0.01245639
79270,0.02081435
79271,0.008265087
79272,0.11084752
79281,0.0032947042
79282,0.019125372
79285,0.044595726
79295,0.012834725
79296,0.005392698
79297,0.032091886
79298,0.0030098525
79305,0.008437093
79306,0.04080168
79311,0.008122715
79316,0.020518156
79319,0.004606864
79320,0.0074009793
79323,0.084098935
79324,0.02188021
79326,0.0071272054
79329,0.007063613
79331,0.14934333
79334,0.052124
79335,0.005184684
79339,0.22515216
79347,0.041617826
79350,0.0066522695
79351,0.0034331782
79353,0.12065239
79354,0.011147886
79355,0.010210175
79356,0.004575838
79357,0.14327322
79358,0.05007663
79360,0.06212653
79362,0.0063340194
79364,0.010347477
79366,0.01681213
79367,0.012461878
79372,0.011572337
79373,0.0029010554
79374,0.027021734
79375,0.013707608
79376,0.013848564
79378,0.00454244
79379,0.005112717
79380,0.015918914
79381,0.0048772367
79383,0.020004174
79384,0.00537087
79385,0.005926018
79387,0.0034965612
79388,0.038375374
79389,0.018565696
79390,0.016994972
79392,0.01846725
79394,0.04618498
79395,0.041558612
79396,0.0051738545
79399,0.018722408
79400,0.044934742
79402,0.0070915557
79403,0.012055655
79405,0.008745153
79408,0.0051779444
79409,0.031707466
79411,0.023230158
79413,0.016357783
79414,0.0033480884
79415,0.03298508
79416,0.041186996
79417,0.003531997
79418,0.02664881
79419,0.08853681
79421,0.013250342
79424,0.12983179
79425,0.0057358555
79427,0.011436729
79433,0.07892364
79437,0.017510869
79438,0.0046276413
79445,0.01377813
79448,0.0050050216
79449,0.022986066
79450,0.009058239
79453,0.02750926
79456,0.022810217
79457,0.007269646
79458,0.14582333
79459,0.056421347
79461,0.094402544
79463,0.024017416
79464,0.00872966
79465,0.021316051
79466,0.12517309
79469,0.06743281
79470,0.007923624
79471,0.013494683
79473,0.005856195
79474,0.0030735615
79476,0.04071849
79477,0.008655239
79478,0.021524955
79479,0.047855116
79482,0.049501516
79484,0.02451238
79485,0.007315466
79491,0.098629504
79495,0.021529991
79496,0.011234831
79497,0.01605632
79498,0.042544894
79505,0.04529259
79507,0.029388968
79508,0.005521235
79509,0.0060320236
79518,0.026822407
79519,0.0061902944
79520,0.022458673
79522,0.019930638
79525,0.03851733
79527,0.025636436
79528,0.0058396533
79529,0.020235654
79530,0.0077510336
79531,0.023542363
79532,0.0031326306
79533,0.014689235
79534,0.03116941
79537,0.0078801345
79538,0.005379922
79539,0.0070271157
79540,0.03634434
79541,0.0090314
79542,0.005095212
79543,0.0030319379
79544,0.010727419
79545,0.0058091404
79549,0.0063675223
79553,0.10466029
79554,0.0048498195
79556,0.011005769
79557,0.005191898
79558,0.028425686
79567,0.0070454604
79570,0.17160797
79571,0.03997097
79572,0.014792254
79573,0.005266442
79574,0.017593209
79579,0.0058059264
79586,0.05850762
79588,0.009413304
79589,0.010314318
79593,0.005126965
79603,0.15723935
79605,0.0035513905
79614,0.008070651
79615,0.028741924
79617,0.17929727
79620,0.032771103
79621,0.028233778
79624,0.1369924
79625,0.004530191
79626,0.02740974
79630,0.038378943
79633,0.004793813
79634,0.07722146
79637,0.033432044
79638,0.020518534
79645,0.006881606
79647,0.02705903
79648,0.088821106
79649,0.10817379
79650,0.016963208
79651,0.05002924
79653,0.016899314
79656,0.05344121
79659,0.05040409
79660,0.027776834
79662,0.017973863
79664,0.011153171
79666,0.01562621
79667,0.007980178
79669,0.07416384
79671,0.0075180754
79672,0.22002749
79673,0.077252775
79674,0.015806273
79676,0.015601925
79677,0.028558878
79678,0.0074008824
79681,0.016427604
79682,0.014484221
79684,0.010113193
79687,0.012195107
79689,0.03451246
79695,0.21647337
79696,0.009199563
79701,0.033156738
79704,0.02248365
79705,0.04167281
79707,0.01846725
79709,0.06251176
79710,0.049166106
79711,0.02721268
79714,0.008942282
79716,0.13124841
79718,0.026679266
79722,0.1984282
79725,0.03997811
79728,0.021934953
79729,0.022547
79730,0.26426613
79731,0.008264013
79732,0.0051675634
79733,0.051566634
79735,0.08813979
79736,0.01967923
79737,0.11466006
79738,0.07814233
79739,0.023520466
79740,0.011900426
79748,0.01850629
79750,0.0038224251
79752,0.0050943354
79756,0.0054758806
79757,0.009507559
79759,0.0031188822
79762,0.24749187
79763,0.01846725
79765,0.1665566
79766,0.04397782
79768,0.01846725
79769,0.005682122
79776,0.03142295
79777,0.10252071
79778,0.013411516
79779,0.01846725
79782,0.020692632
79784,0.0049613863
79786,0.0046662167
