ID,TARGET
66563,0.03696035
66565,0.009550027
66567,0.038331762
66569,0.0031640097
66570,0.011039742
66574,0.039762173
66575,0.005945472
66576,0.009389831
66580,0.0066411537
66581,0.015009897
66582,0.015566357
66583,0.004828741
66584,0.0045004003
66585,0.036463387
66586,0.0018978745
66587,0.0037022524
66591,0.03356708
66593,0.03139487
66596,0.004072365
66598,0.025653014
66601,0.006774844
66603,0.027840061
66604,0.03507938
66605,0.124720395
66606,0.0063727186
66607,0.013116957
66608,0.040295962
66610,0.18036114
66611,0.018282998
66612,0.01463203
66615,0.0038183536
66616,0.0022154113
66619,0.010077182
66621,0.00990573
66622,0.0072879395
66623,0.24545032
66624,0.011067264
66625,0.00534318
66626,0.017098295
66631,0.029040946
66633,0.04248472
66634,0.009130995
66640,0.0070408857
66644,0.001966783
66645,0.012601724
66647,0.23811479
66648,0.0029098764
66652,0.008603
66653,0.025469923
66654,0.017267713
66655,0.0027579188
66657,0.037264004
66658,0.018612476
66659,0.0040141786
66662,0.0055049937
66663,0.013569679
66664,0.007543535
66665,0.009493108
66666,0.020710308
66667,0.0027011686
66671,0.103909105
66673,0.01865391
66676,0.006428806
66678,0.051390577
66680,0.014266871
66682,0.0018339211
66683,0.025014175
66685,0.007778078
66686,0.0038405145
66689,0.008433775
66692,0.12335581
66693,0.010669415
66694,0.007540783
66695,0.015102438
66696,0.0060145785
66698,0.03395565
66699,0.0627672
66700,0.010283384
66702,0.0113008795
66705,0.19917396
66706,0.00808181
66712,0.023154484
66713,0.044492055
66714,0.040710147
66716,0.1980696
66717,0.006469694
66718,0.0027456642
66719,0.01142593
66720,0.034292307
66728,0.005923475
66730,0.073540956
66732,0.0076800347
66737,0.0110885035
66739,0.062396996
66740,0.001973329
66741,0.034388997
66742,0.0048221145
66744,0.0035125648
66746,0.03449496
66748,0.041004248
66749,0.20561507
66755,0.00296356
66756,0.15287405
66757,0.11069254
66762,0.11085843
66763,0.04858264
66764,0.0056169275
66767,0.012449683
66768,0.00846795
66769,0.025048144
66770,0.0062220055
66775,0.08412555
66778,0.005188807
66780,0.008699254
66781,0.17439695
66786,0.09048562
66787,0.0021657476
66788,0.01263701
66789,0.04704318
66793,0.0021657476
66795,0.15228535
66797,0.022108547
66799,0.0022285932
66801,0.0049301004
66803,0.008242547
66804,0.006710944
66805,0.004940589
66806,0.15594754
66808,0.0075768866
66810,0.0027913884
66811,0.011375123
66815,0.0066411537
66816,0.071704686
66818,0.04711347
66819,0.20178276
66820,0.050038826
66824,0.0029460043
66825,0.059858236
66828,0.024830889
66835,0.2192855
66836,0.024667723
66837,0.09764576
66838,0.009858472
66839,0.034150336
66842,0.015553934
66843,0.12881385
66845,0.027740981
66846,0.008826877
66848,0.1098173
66849,0.0055253147
66851,0.021058325
66854,0.0018712869
66855,0.01733792
66856,0.0025917115
66861,0.009818362
66862,0.03920774
66863,0.025324544
66868,0.0077646603
66872,0.016022336
66874,0.0062832297
66876,0.011451214
66878,0.0039348933
66879,0.038007468
66883,0.0030766404
66884,0.004900997
66885,0.028667344
66890,0.16126095
66895,0.024706367
66896,0.073060155
66897,0.14284217
66898,0.0019278583
66899,0.002886689
66900,0.016800724
66901,0.0087914085
66905,0.012900924
66906,0.15421256
66907,0.0037687118
66908,0.006111429
66911,0.03487461
66912,0.018199028
66913,0.22717924
66914,0.10407684
66917,0.005282762
66919,0.011707958
66923,0.018197298
66925,0.025875477
66926,0.032780737
66927,0.012502068
66928,0.024579369
66929,0.0027798952
66931,0.006265243
66933,0.036804143
66934,0.04299296
66940,0.0032392838
66941,0.0064853625
66943,0.02961348
66944,0.0119760465
66945,0.013569245
66946,0.0017006326
66949,0.039946806
66950,0.0021756287
66952,0.0087303715
66954,0.0034521385
66955,0.024726382
66958,0.0077117034
66959,0.043426145
66960,0.108890004
66965,0.0026737356
66966,0.0129294945
66969,0.01400487
66972,0.0076883975
66974,0.0020069068
66979,0.009287715
66980,0.17542772
66981,0.0016273236
66983,0.02042208
66984,0.0052889525
66986,0.001966783
66988,0.051175807
66991,0.007543535
66993,0.005473956
66995,0.008603
66996,0.07684084
66998,0.0021218734
67001,0.003074525
67002,0.0036080675
67008,0.054633558
67009,0.005232913
67011,0.23075122
67013,0.0092430115
67018,0.010436627
67021,0.037832897
67022,0.025416085
67024,0.003410449
67025,0.0030460043
67027,0.017208422
67028,0.031028783
67029,0.025014175
67030,0.017357673
67032,0.004069581
67036,0.031704027
67037,0.00379836
67038,0.0076547395
67039,0.034229048
67040,0.0066411537
67043,0.0077267303
67045,0.0023293565
67046,0.030607011
67050,0.004574233
67051,0.0081894435
67052,0.0022773424
67053,0.022269728
67055,0.00543961
67056,0.004168435
67057,0.027639594
67058,0.022293668
67059,0.011210417
67062,0.054906316
67064,0.036365677
67065,0.026475625
67068,0.017138435
67070,0.07576248
67071,0.010416288
67072,0.0150030395
67074,0.038244754
67075,0.0032244714
67079,0.08129493
67080,0.0025100377
67086,0.0709836
67087,0.2117537
67090,0.002992422
67091,0.008427816
67094,0.012298852
67096,0.0021657476
67101,0.011601341
67102,0.0022176798
67103,0.011531361
67105,0.027322201
67106,0.0037300084
67109,0.017018454
67111,0.008923533
67113,0.025930095
67116,0.009175096
67117,0.057250295
67118,0.05503453
67119,0.1842259
67122,0.018542316
67123,0.0018687859
67125,0.054718126
67127,0.058395147
67129,0.018231446
67130,0.009208126
67131,0.0040942947
67132,0.08151126
67133,0.024579369
67136,0.007849298
67137,0.021796538
67139,0.00877098
67140,0.034388997
67141,0.2156645
67142,0.027148569
67144,0.0040923837
67145,0.006428806
67147,0.065605246
67148,0.10233635
67149,0.034995537
67151,0.20307413
67154,0.008563766
67156,0.0062768464
67158,0.020722594
67159,0.072423905
67160,0.010642008
67161,0.009262442
67162,0.03126887
67163,0.0072875456
67166,0.039038114
67167,0.029567147
67169,0.0020845137
67170,0.030654
67171,0.0097353505
67172,0.13694988
67173,0.09991049
67176,0.0062792865
67177,0.0044469927
67179,0.16391791
67180,0.0048384797
67182,0.04185306
67183,0.031231537
67185,0.087754056
67186,0.106682144
67187,0.044838294
67197,0.046570897
67198,0.0027000152
67200,0.027395857
67203,0.0022697148
67205,0.010260037
67206,0.037917286
67207,0.012900924
67210,0.002751665
67211,0.14585851
67215,0.047269456
67217,0.18772805
67218,0.026555492
67219,0.0045641093
67221,0.26373422
67222,0.0039003172
67226,0.0919576
67228,0.22222762
67229,0.0022019215
67230,0.194395
67233,0.0133122895
67234,0.0053904704
67235,0.0017943453
67236,0.003184104
67237,0.11195542
67241,0.0121574225
67243,0.006480525
67245,0.0048183883
67249,0.038205862
67259,0.005383753
67260,0.002205772
67262,0.008323997
67263,0.013005106
67265,0.015980778
67266,0.013257416
67267,0.010399287
67274,0.0053919046
67276,0.101883955
67277,0.012741997
67278,0.007710696
67280,0.0026737356
67281,0.0043124557
67283,0.025382852
67285,0.003121777
67286,0.0033448138
67288,0.0022282265
67290,0.009136147
67293,0.009801493
67295,0.003398088
67296,0.16851303
67297,0.004240971
67300,0.03988787
67301,0.0019176551
67304,0.0020392393
67309,0.024351887
67310,0.02124432
67311,0.004208726
67315,0.010957241
67316,0.03242267
67320,0.017606806
67321,0.06673364
67322,0.013212932
67327,0.036261268
67330,0.0040228623
67334,0.0034225136
67336,0.0080164485
67341,0.0018390941
67344,0.01459105
67345,0.0022867173
67348,0.024853012
67350,0.08891834
67351,0.0028624688
67352,0.011841303
67354,0.007770394
67359,0.010919222
67360,0.030681504
67362,0.022961313
67363,0.0039084475
67365,0.024939705
67368,0.002697936
67373,0.18929876
67374,0.0138432
67375,0.28647104
67376,0.017632946
67378,0.0057786135
67381,0.011040023
67382,0.19430906
67383,0.0023331717
67384,0.018126601
67385,0.03409697
67386,0.0044155894
67390,0.021545721
67391,0.012607177
67392,0.0057605226
67393,0.0027564948
67395,0.020765776
67396,0.03384955
67400,0.008563766
67403,0.026475625
67407,0.0056768963
67409,0.044026263
67410,0.037245795
67412,0.012449683
67415,0.003668385
67416,0.006808502
67419,0.002959713
67420,0.002392548
67421,0.0018889488
67422,0.05549294
67424,0.0023021817
67425,0.0047135507
67430,0.019632712
67433,0.0028840112
67435,0.029944986
67436,0.007070846
67440,0.035034955
67442,0.15448196
67443,0.008027794
67445,0.00970277
67447,0.0038405606
67450,0.020225968
67451,0.011951572
67453,0.0045175534
67456,0.018960498
67462,0.006428806
67465,0.01253843
67467,0.0034138348
67468,0.017700396
67469,0.15971136
67472,0.18483351
67474,0.0023624417
67475,0.0054011513
67476,0.0057916767
67479,0.29083377
67480,0.15444274
67483,0.064419344
67485,0.0019990478
67486,0.0034957626
67487,0.01247507
67489,0.015252338
67491,0.009961838
67496,0.035034955
67497,0.21261984
67506,0.047288377
67507,0.0022072343
67509,0.008955674
67510,0.0018671181
67511,0.0016892705
67514,0.034322724
67519,0.033874657
67520,0.011319676
67525,0.029285032
67527,0.006874369
67528,0.16497608
67530,0.010487171
67533,0.006740033
67540,0.0068673184
67542,0.01400487
67546,0.0018895809
67547,0.0035254431
67548,0.021144532
67551,0.038997713
67553,0.015899131
67554,0.1588376
67555,0.023120584
67556,0.0023327898
67557,0.01383811
67558,0.037707377
67560,0.02212135
67562,0.039744392
67565,0.011458475
67566,0.002257424
67567,0.02266255
67568,0.034906
67572,0.011196725
67573,0.010965621
67574,0.021014698
67577,0.016325627
67578,0.035760235
67581,0.05216425
67582,0.008698391
67584,0.121246435
67585,0.006428806
67586,0.034388997
67588,0.0048867296
67589,0.0022282265
67591,0.021144532
67593,0.04524503
67594,0.0018283771
67595,0.008136695
67596,0.24159071
67597,0.0058128485
67598,0.18224095
67599,0.23786224
67600,0.024853012
67602,0.03673394
67603,0.02040485
67605,0.018399969
67606,0.01614269
67609,0.01442198
67610,0.008563766
67613,0.0037410548
67614,0.020135691
67616,0.0022823915
67620,0.22423941
67622,0.0036487093
67627,0.023638172
67629,0.010332116
67630,0.20940143
67631,0.06293906
67632,0.019209577
67635,0.045163374
67637,0.0028310432
67638,0.008904202
67641,0.035217665
67642,0.01699035
67643,0.03242267
67646,0.009708004
67647,0.0058487374
67648,0.017294494
67649,0.021818921
67651,0.0020416821
67652,0.0062697274
67653,0.030337587
67655,0.041703325
67656,0.006428806
67657,0.024106741
67658,0.013569679
67660,0.07081997
67661,0.011182586
67664,0.079048894
67667,0.0093410965
67670,0.001820761
67671,0.0050411453
67673,0.030602802
67674,0.0019968315
67675,0.003653344
67677,0.015017964
67678,0.013877691
67679,0.042168967
67682,0.0030738453
67683,0.009202455
67685,0.015157945
67689,0.0037046983
67693,0.07606025
67697,0.013247289
67698,0.01390897
67703,0.22244649
67705,0.08728635
67708,0.021144532
67709,0.0018410805
67726,0.15999849
67728,0.020445341
67730,0.012731684
67735,0.01571578
67736,0.07365368
67737,0.03667765
67738,0.0029320787
67739,0.032628763
67740,0.0043372246
67743,0.025993727
67744,0.032621827
67746,0.01491577
67747,0.023632208
67748,0.025194278
67749,0.015262326
67751,0.0022697148
67752,0.32846192
67753,0.08649145
67754,0.011567491
67755,0.01642542
67756,0.03727088
67758,0.01849786
67761,0.033504553
67765,0.008493853
67766,0.02763774
67772,0.02759912
67773,0.09239612
67775,0.0019272565
67776,0.026271923
67779,0.039341073
67780,0.04280743
67781,0.016863102
67787,0.06435063
67788,0.021144532
67791,0.002826849
67795,0.020021275
67797,0.01135456
67800,0.047995575
67802,0.014929319
67803,0.15444274
67806,0.013243625
67808,0.09363902
67809,0.055787887
67812,0.094279304
67814,0.0018506311
67815,0.016677968
67819,0.021144532
67823,0.030647356
67826,0.007206949
67828,0.16126095
67831,0.059278596
67832,0.06152047
67834,0.02455905
67835,0.019780295
67837,0.0035817898
67840,0.2117537
67841,0.015527466
67843,0.08683387
67850,0.013614007
67851,0.00528306
67854,0.049278032
67855,0.0074101025
67856,0.18604256
67857,0.0018283771
67858,0.087121986
67859,0.009456797
67860,0.0018839596
67861,0.012050992
67866,0.014765402
67867,0.07743969
67868,0.024389056
67869,0.0073755453
67870,0.1685615
67871,0.03507722
67872,0.0021395944
67875,0.010115189
67878,0.0020435182
67879,0.005550972
67880,0.10050771
67883,0.14530899
67884,0.0018326394
67885,0.16225965
67886,0.03436313
67888,0.10598935
67891,0.0045153555
67893,0.026661389
67895,0.016890215
67896,0.0025668594
67899,0.0072875456
67901,0.004092405
67902,0.034832746
67906,0.05586708
67907,0.010332116
67908,0.0016643718
67910,0.021144532
67911,0.03174797
67914,0.010959515
67921,0.0068194317
67922,0.03707564
67928,0.0047378866
67930,0.008516238
67931,0.0034693961
67932,0.0055376138
67933,0.018201306
67934,0.00195695
67935,0.08923691
67936,0.014295406
67940,0.04548869
67944,0.07483421
67945,0.22914281
67947,0.00877098
67949,0.03096169
67951,0.008037095
67954,0.0023293565
67960,0.0062046964
67963,0.013869021
67966,0.002885797
67968,0.0019871604
67969,0.08924619
67970,0.026743783
67973,0.03242267
67974,0.0017526804
67975,0.058204204
67976,0.0116715375
67979,0.0069518625
67986,0.0022991728
67990,0.0030366527
67991,0.007661976
67993,0.16294776
67994,0.0025016563
67995,0.0016883067
67999,0.0039534443
68000,0.11089626
68002,0.016990662
68003,0.09040059
68006,0.011636333
68007,0.008073596
68009,0.048156057
68010,0.00996857
68011,0.0031772254
68015,0.0065126284
68020,0.003080324
68021,0.04748694
68022,0.021880077
68023,0.003431063
68024,0.0064696907
68025,0.01771667
68028,0.14510857
68030,0.009164365
68032,0.002191982
68033,0.002257424
68034,0.0039523593
68035,0.04646555
68036,0.0032258187
68037,0.021998169
68039,0.035296634
68040,0.0048440397
68042,0.0080860015
68044,0.0032197149
68046,0.028633896
68047,0.013781352
68049,0.007830068
68052,0.00723058
68055,0.0024576378
68056,0.0041788775
68058,0.021144532
68059,0.028058236
68064,0.024282232
68069,0.0027971151
68070,0.019550003
68074,0.0033852695
68076,0.2117537
68078,0.0022207713
68079,0.00776989
68080,0.00714073
68082,0.025619788
68088,0.0033295439
68091,0.021182261
68092,0.0031700719
68093,0.29889706
68095,0.07736803
68096,0.007312723
68098,0.024579369
68100,0.0018812562
68101,0.14530899
68102,0.0045003705
68105,0.008336775
68108,0.028620737
68112,0.019049002
68114,0.011848129
68115,0.020456545
68116,0.006428806
68118,0.014833411
68119,0.0027358502
68122,0.0017893218
68123,0.0060527553
68127,0.067806944
68130,0.036640573
68132,0.0046494002
68135,0.0026089672
68141,0.041602176
68144,0.010076807
68151,0.017815767
68153,0.032965563
68154,0.05166432
68157,0.009539825
68161,0.008418664
68162,0.18394631
68170,0.0053008436
68171,0.02002785
68177,0.06987785
68178,0.3269061
68179,0.009502781
68180,0.0051630996
68181,0.006752651
68183,0.09681838
68184,0.0056325295
68187,0.004357849
68190,0.010285913
68192,0.022689894
68193,0.00659226
68199,0.00330267
68200,0.02742353
68201,0.02859895
68202,0.03477781
68203,0.008899507
68205,0.036625367
68208,0.00364607
68209,0.0019176551
68210,0.082499586
68211,0.025571298
68213,0.003378988
68214,0.11593034
68216,0.004227057
68217,0.0073433067
68218,0.004266589
68219,0.040580664
68222,0.009773284
68223,0.0052998937
68225,0.068390444
68228,0.013259206
68229,0.0024576378
68230,0.17794548
68232,0.09114378
68233,0.007244919
68235,0.01724365
68240,0.0040202606
68241,0.0016900041
68242,0.009563581
68243,0.019425243
68244,0.012641579
68247,0.0031833008
68253,0.014982856
68254,0.0019425278
68255,0.032706894
68256,0.0029754143
68261,0.010907712
68262,0.033023812
68266,0.026208723
68269,0.004237907
68271,0.012449683
68272,0.010876371
68273,0.07363663
68274,0.0019491554
68275,0.006688376
68277,0.0022592861
68279,0.0027893425
68280,0.03222623
68282,0.1424642
68283,0.06849443
68284,0.095011435
68290,0.09101407
68291,0.020370424
68294,0.031725172
68297,0.08500428
68298,0.03060663
68300,0.029349258
68301,0.10363551
68302,0.016857767
68304,0.01622483
68305,0.004699264
68308,0.10041289
68310,0.01602038
68311,0.0563555
68312,0.0109986225
68313,0.0035164459
68321,0.028306656
68323,0.0097875865
68327,0.013103376
68332,0.0038330844
68334,0.018893706
68336,0.002929923
68337,0.00685503
68338,0.08498161
68341,0.015798472
68343,0.005067823
68345,0.084462516
68346,0.00208251
68347,0.034032155
68348,0.090619616
68350,0.012482679
68352,0.27593127
68354,0.0027456642
68356,0.005923346
68357,0.19075206
68359,0.006239884
68362,0.009902116
68364,0.002878897
68368,0.050038826
68369,0.021352855
68370,0.18036114
68373,0.010570413
68374,0.010382566
68376,0.010972843
68377,0.026665993
68378,0.0031082446
68379,0.01726612
68382,0.003758894
68384,0.021885129
68386,0.0077486853
68387,0.038415633
68389,0.003618385
68391,0.0061580967
68393,0.0019462272
68394,0.0025354428
68397,0.012519076
68399,0.0033831194
68400,0.0047329445
68401,0.034249607
68402,0.007920473
68404,0.040257707
68406,0.002118995
68408,0.025014175
68409,0.0027730693
68411,0.020168087
68412,0.15444274
68413,0.024930706
68414,0.0023829648
68416,0.19972897
68418,0.117211744
68419,0.038164813
68423,0.0021657476
68424,0.019489583
68427,0.009990902
68430,0.0049898825
68433,0.2164641
68438,0.09794609
68441,0.018780837
68443,0.005020545
68445,0.06790548
68447,0.005203722
68453,0.0053507523
68464,0.019618716
68467,0.019477855
68468,0.021038234
68469,0.3049248
68470,0.0040316735
68472,0.0018712869
68473,0.013432937
68476,0.007078218
68477,0.017136876
68480,0.0024281035
68481,0.0024710381
68483,0.015783263
68484,0.041383922
68487,0.001600136
68490,0.105598636
68491,0.00904548
68492,0.0093552405
68494,0.0071725347
68495,0.014372727
68496,0.018282998
68497,0.017495388
68498,0.005542314
68502,0.004574948
68504,0.0026969842
68507,0.07483371
68508,0.007867664
68510,0.028940802
68513,0.016863102
68515,0.021144532
68517,0.022011451
68520,0.032421026
68523,0.025963068
68527,0.008589046
68528,0.26681793
68530,0.015002313
68531,0.04388698
68533,0.14411516
68534,0.0022697148
68536,0.0063640983
68541,0.007712601
68542,0.05956943
68548,0.0035765604
68550,0.004089689
68551,0.026506534
68552,0.053022627
68555,0.0050083995
68560,0.0029646507
68562,0.033227682
68564,0.00951835
68569,0.0031502754
68570,0.020424185
68571,0.18520857
68577,0.008375454
68579,0.011636333
68580,0.056663524
68581,0.03208774
68587,0.08747123
68588,0.014746818
68589,0.18613738
